Index,User,Scenario,FEATURE,THPARTY,WTP,ORDPREF,PROFFER,AGE,GENDER,INCOME,RISKBEH,RISKPERC,MOBBEH,LSLFCONF,OWNEXP,OTHEXP,HEAREXP,HomeExpDum,MedRecDum,PwdDum
305,13,9,1,0,1,0,0.49,49,1,130746,4,5,3,2,3,2,2,0,0,1
306,13,10,0,0,0,0,0.49,49,1,130746,4,5,3,2,3,2,2,1,0,0
307,13,10,1,0,0,0,0.49,49,1,130746,4,5,3,2,3,2,2,0,1,0
308,13,11,0,0,0,0,2.24,49,1,130746,4,5,3,2,3,2,2,1,0,0
309,13,11,1,1,1,0,2.24,49,1,130746,4,5,3,2,3,2,2,1,0,0
310,13,12,0,0,0,0,1.74,49,1,130746,4,5,3,2,3,2,2,0,1,0
311,13,12,1,0,1,0,1.74,49,1,130746,4,5,3,2,3,2,2,0,1,0
312,14,1,0,1,0,0,2.99,19,1,96386,7,6,5,3,1,3,2,0,0,1
313,14,1,1,1,0,0,2.99,19,1,96386,7,6,5,3,1,3,2,0,1,0
314,14,2,0,1,1,0,1.24,19,1,96386,7,6,5,3,1,3,2,0,1,0
315,14,2,1,1,0,0,1.24,19,1,96386,7,6,5,3,1,3,2,0,0,1
316,14,3,0,0,1,0,2.49,19,1,96386,7,6,5,3,1,3,2,0,1,0
317,14,3,1,1,1,0,2.49,19,1,96386,7,6,5,3,1,3,2,0,0,1
318,14,4,0,0,1,0,2.74,19,1,96386,7,6,5,3,1,3,2,1,0,0
319,14,4,1,0,0,0,2.74,19,1,96386,7,6,5,3,1,3,2,1,0,0
320,14,5,0,0,0,0,0.24,19,1,96386,7,6,5,3,1,3,2,1,0,0
321,14,5,1,0,0,0,0.24,19,1,96386,7,6,5,3,1,3,2,0,0,1
322,14,6,0,0,0,0,2.49,19,1,96386,7,6,5,3,1,3,2,0,0,1
323,14,6,1,1,1,0,2.49,19,1,96386,7,6,5,3,1,3,2,0,0,1
324,14,7,0,1,0,0,1.99,19,1,96386,7,6,5,3,1,3,2,0,0,1
325,14,7,1,0,1,0,1.99,19,1,96386,7,6,5,3,1,3,2,1,0,0
326,14,8,0,0,0,0,2.24,19,1,96386,7,6,5,3,1,3,2,0,1,0
327,14,8,1,0,0,0,2.24,19,1,96386,7,6,5,3,1,3,2,0,0,1
328,14,9,0,0,0,0,2.74,19,1,96386,7,6,5,3,1,3,2,0,0,1
329,14,9,1,0,0,0,2.74,19,1,96386,7,6,5,3,1,3,2,0,1,0
330,14,10,0,1,0,0,1.74,19,1,96386,7,6,5,3,1,3,2,1,0,0
331,14,10,1,1,0,0,1.74,19,1,96386,7,6,5,3,1,3,2,1,0,0
332,14,11,0,0,1,0,2.49,19,1,96386,7,6,5,3,1,3,2,0,1,0
333,14,11,1,0,1,0,2.49,19,1,96386,7,6,5,3,1,3,2,0,0,1
334,14,12,0,0,1,0,2.24,19,1,96386,7,6,5,3,1,3,2,1,0,0
335,14,12,1,1,0,0,2.24,19,1,96386,7,6,5,3,1,3,2,0,1,0
336,15,1,0,0,1,0,1.99,42,0,157026,5,1,5,2,3,1,3,0,0,1
337,15,1,1,1,1,0,1.99,42,0,157026,5,1,5,2,3,1,3,0,0,1
338,15,2,0,0,0,0,2.99,42,0,157026,5,1,5,2,3,1,3,1,0,0
339,15,2,1,0,1,0,2.99,42,0,157026,5,1,5,2,3,1,3,0,1,0
340,15,3,0,0,0,0,1.74,42,0,157026,5,1,5,2,3,1,3,0,1,0
341,15,3,1,1,1,0,1.74,42,0,157026,5,1,5,2,3,1,3,0,0,1
342,15,4,0,0,0,0,2.74,42,0,157026,5,1,5,2,3,1,3,1,0,0
343,15,4,1,1,1,0,2.74,42,0,157026,5,1,5,2,3,1,3,0,0,1
344,15,5,0,0,0,0,0.99,42,0,157026,5,1,5,2,3,1,3,1,0,0
345,15,5,1,1,0,0,0.99,42,0,157026,5,1,5,2,3,1,3,0,0,1
346,15,6,0,0,0,0,1.99,42,0,157026,5,1,5,2,3,1,3,1,0,0
347,15,6,1,1,0,0,1.99,42,0,157026,5,1,5,2,3,1,3,0,1,0
348,15,7,0,0,1,0,0.49,42,0,157026,5,1,5,2,3,1,3,0,1,0
349,15,7,1,0,0,0,0.49,42,0,157026,5,1,5,2,3,1,3,0,1,0
350,15,8,0,0,0,0,1.24,42,0,157026,5,1,5,2,3,1,3,1,0,0
351,15,8,1,1,0,0,1.24,42,0,157026,5,1,5,2,3,1,3,1,0,0
352,15,9,0,0,0,0,1.24,42,0,157026,5,1,5,2,3,1,3,0,1,0
353,15,9,1,1,1,0,1.24,42,0,157026,5,1,5,2,3,1,3,0,1,0
354,15,10,0,0,0,0,0.49,42,0,157026,5,1,5,2,3,1,3,0,0,1
355,15,10,1,0,1,0,0.49,42,0,157026,5,1,5,2,3,1,3,1,0,0
356,15,11,0,1,1,0,2.24,42,0,157026,5,1,5,2,3,1,3,1,0,0
357,15,11,1,0,1,0,2.24,42,0,157026,5,1,5,2,3,1,3,0,1,0
358,15,12,0,0,0,0,1.74,42,0,157026,5,1,5,2,3,1,3,0,1,0
359,15,12,1,0,1,0,1.74,42,0,157026,5,1,5,2,3,1,3,1,0,0
360,16,1,0,1,0,0,2.99,45,1,123351,7,2,6,2,2,1,2,0,1,0
361,16,1,1,1,0,0,2.99,45,1,123351,7,2,6,2,2,1,2,0,1,0
362,16,2,0,0,0,0,2.49,45,1,123351,7,2,6,2,2,1,2,0,0,1
363,16,2,1,1,1,0,2.49,45,1,123351,7,2,6,2,2,1,2,0,1,0
364,16,3,0,0,1,0,1.99,45,1,123351,7,2,6,2,2,1,2,0,1,0
365,16,3,1,1,0,0,1.99,45,1,123351,7,2,6,2,2,1,2,0,0,1
366,16,4,0,0,0,0,2.99,45,1,123351,7,2,6,2,2,1,2,0,1,0
367,16,4,1,1,1,0,2.99,45,1,123351,7,2,6,2,2,1,2,0,0,1
368,16,5,0,1,0,0,2.99,45,1,123351,7,2,6,2,2,1,2,0,1,0
369,16,5,1,1,1,0,2.99,45,1,123351,7,2,6,2,2,1,2,0,1,0
370,16,6,0,0,1,0,2.74,45,1,123351,7,2,6,2,2,1,2,0,1,0
371,16,6,1,1,1,0,2.74,45,1,123351,7,2,6,2,2,1,2,0,1,0
372,16,7,0,0,1,0,1.74,45,1,123351,7,2,6,2,2,1,2,0,0,1
373,16,7,1,0,1,0,1.74,45,1,123351,7,2,6,2,2,1,2,0,1,0
374,16,8,0,1,0,0,2.99,45,1,123351,7,2,6,2,2,1,2,1,0,0
375,16,8,1,0,0,0,2.99,45,1,123351,7,2,6,2,2,1,2,0,1,0
376,16,9,0,1,0,0,0.24,45,1,123351,7,2,6,2,2,1,2,0,0,1
377,16,9,1,1,1,0,0.24,45,1,123351,7,2,6,2,2,1,2,0,1,0
378,16,10,0,0,0,0,0.99,45,1,123351,7,2,6,2,2,1,2,0,0,1
379,16,10,1,1,1,0,0.99,45,1,123351,7,2,6,2,2,1,2,1,0,0
380,16,11,0,0,0,0,0.74,45,1,123351,7,2,6,2,2,1,2,0,0,1
381,16,11,1,0,0,0,0.74,45,1,123351,7,2,6,2,2,1,2,1,0,0
382,16,12,0,0,1,0,2.99,45,1,123351,7,2,6,2,2,1,2,0,0,1
383,16,12,1,1,1,0,2.99,45,1,123351,7,2,6,2,2,1,2,1,0,0
384,17,1,0,1,1,0,2.74,56,0,63350,5,1,7,3,2,3,2,0,1,0
385,17,1,1,0,0,0,2.74,56,0,63350,5,1,7,3,2,3,2,0,1,0
386,17,2,0,0,1,0,1.24,56,0,63350,5,1,7,3,2,3,2,0,0,1
387,17,2,1,1,1,0,1.24,56,0,63350,5,1,7,3,2,3,2,0,1,0
388,17,3,0,0,0,0,0.49,56,0,63350,5,1,7,3,2,3,2,0,0,1
389,17,3,1,0,0,0,0.49,56,0,63350,5,1,7,3,2,3,2,1,0,0
390,17,4,0,0,0,0,0.24,56,0,63350,5,1,7,3,2,3,2,0,0,1
391,17,4,1,1,1,0,0.24,56,0,63350,5,1,7,3,2,3,2,1,0,0
392,17,5,0,0,0,0,1.24,56,0,63350,5,1,7,3,2,3,2,1,0,0
393,17,5,1,0,1,0,1.24,56,0,63350,5,1,7,3,2,3,2,0,0,1
394,17,6,0,0,1,0,1.74,56,0,63350,5,1,7,3,2,3,2,1,0,0
395,17,6,1,0,0,0,1.74,56,0,63350,5,1,7,3,2,3,2,0,1,0
396,17,7,0,0,0,0,2.49,56,0,63350,5,1,7,3,2,3,2,0,1,0
397,17,7,1,1,1,0,2.49,56,0,63350,5,1,7,3,2,3,2,0,0,1
398,17,8,0,1,0,0,2.74,56,0,63350,5,1,7,3,2,3,2,0,0,1
399,17,8,1,0,0,0,2.74,56,0,63350,5,1,7,3,2,3,2,0,0,1
400,17,9,0,1,0,0,1.99,56,0,63350,5,1,7,3,2,3,2,0,0,1
401,17,9,1,0,1,0,1.99,56,0,63350,5,1,7,3,2,3,2,0,0,1
402,17,10,0,0,1,0,2.74,56,0,63350,5,1,7,3,2,3,2,0,1,0
403,17,10,1,1,1,0,2.74,56,0,63350,5,1,7,3,2,3,2,0,0,1
404,17,11,0,0,1,0,0.74,56,0,63350,5,1,7,3,2,3,2,0,0,1
405,17,11,1,1,0,0,0.74,56,0,63350,5,1,7,3,2,3,2,1,0,0
406,17,12,0,0,1,0,0.74,56,0,63350,5,1,7,3,2,3,2,1,0,0
407,17,12,1,0,1,0,0.74,56,0,63350,5,1,7,3,2,3,2,0,1,0
408,18,1,0,1,1,0,0.24,18,0,88708,6,7,4,1,2,2,3,1,0,0
409,18,1,1,0,0,0,0.24,18,0,88708,6,7,4,1,2,2,3,1,0,0
410,18,2,0,1,0,0,2.74,18,0,88708,6,7,4,1,2,2,3,0,0,1
411,18,2,1,1,0,0,2.74,18,0,88708,6,7,4,1,2,2,3,0,0,1
412,18,3,0,1,1,0,0.99,18,0,88708,6,7,4,1,2,2,3,1,0,0
413,18,3,1,1,0,0,0.99,18,0,88708,6,7,4,1,2,2,3,0,1,0
414,18,4,0,0,0,0,2.74,18,0,88708,6,7,4,1,2,2,3,1,0,0
415,18,4,1,1,1,0,2.74,18,0,88708,6,7,4,1,2,2,3,0,0,1
416,18,5,0,1,0,0,2.74,18,0,88708,6,7,4,1,2,2,3,0,0,1
417,18,5,1,0,1,0,2.74,18,0,88708,6,7,4,1,2,2,3,0,0,1
418,18,6,0,0,1,0,0.74,18,0,88708,6,7,4,1,2,2,3,0,1,0
419,18,6,1,0,0,0,0.74,18,0,88708,6,7,4,1,2,2,3,1,0,0
420,18,7,0,1,1,0,2.99,18,0,88708,6,7,4,1,2,2,3,1,0,0
421,18,7,1,0,1,0,2.99,18,0,88708,6,7,4,1,2,2,3,1,0,0
422,18,8,0,0,0,0,2.24,18,0,88708,6,7,4,1,2,2,3,1,0,0
423,18,8,1,1,0,0,2.24,18,0,88708,6,7,4,1,2,2,3,0,0,1
424,18,9,0,0,1,0,0.74,18,0,88708,6,7,4,1,2,2,3,0,1,0
425,18,9,1,0,1,0,0.74,18,0,88708,6,7,4,1,2,2,3,0,0,1
426,18,10,0,0,0,0,2.24,18,0,88708,6,7,4,1,2,2,3,1,0,0
427,18,10,1,0,0,0,2.24,18,0,88708,6,7,4,1,2,2,3,0,1,0
428,18,11,0,0,0,0,0.99,18,0,88708,6,7,4,1,2,2,3,0,0,1
429,18,11,1,1,0,0,0.99,18,0,88708,6,7,4,1,2,2,3,0,1,0
430,18,12,0,0,1,0,2.24,18,0,88708,6,7,4,1,2,2,3,0,1,0
431,18,12,1,0,1,0,2.24,18,0,88708,6,7,4,1,2,2,3,0,0,1
432,19,1,0,0,0,0,2.99,62,1,46178,3,7,2,2,2,3,3,1,0,0
433,19,1,1,0,1,0,2.99,62,1,46178,3,7,2,2,2,3,3,0,1,0
434,19,2,0,1,0,0,0.24,62,1,46178,3,7,2,2,2,3,3,1,0,0
435,19,2,1,1,1,0,0.24,62,1,46178,3,7,2,2,2,3,3,1,0,0
436,19,3,0,0,0,0,2.99,62,1,46178,3,7,2,2,2,3,3,0,0,1
437,19,3,1,0,0,0,2.99,62,1,46178,3,7,2,2,2,3,3,1,0,0
438,19,4,0,1,0,0,2.99,62,1,46178,3,7,2,2,2,3,3,0,1,0
439,19,4,1,0,0,0,2.99,62,1,46178,3,7,2,2,2,3,3,0,1,0
440,19,5,0,0,0,0,0.74,62,1,46178,3,7,2,2,2,3,3,1,0,0
441,19,5,1,1,0,0,0.74,62,1,46178,3,7,2,2,2,3,3,0,1,0
442,19,6,0,0,1,0,0.99,62,1,46178,3,7,2,2,2,3,3,0,0,1
443,19,6,1,1,1,0,0.99,62,1,46178,3,7,2,2,2,3,3,0,0,1
444,19,7,0,0,0,0,2.49,62,1,46178,3,7,2,2,2,3,3,1,0,0
445,19,7,1,1,1,0,2.49,62,1,46178,3,7,2,2,2,3,3,1,0,0
446,19,8,0,1,1,0,1.99,62,1,46178,3,7,2,2,2,3,3,0,0,1
447,19,8,1,1,1,0,1.99,62,1,46178,3,7,2,2,2,3,3,0,1,0
448,19,9,0,1,0,0,1.74,62,1,46178,3,7,2,2,2,3,3,0,1,0
449,19,9,1,0,0,0,1.74,62,1,46178,3,7,2,2,2,3,3,0,0,1
450,19,10,0,0,0,0,2.49,62,1,46178,3,7,2,2,2,3,3,0,1,0
451,19,10,1,1,1,0,2.49,62,1,46178,3,7,2,2,2,3,3,0,1,0
452,19,11,0,0,0,0,2.24,62,1,46178,3,7,2,2,2,3,3,0,1,0
453,19,11,1,0,0,0,2.24,62,1,46178,3,7,2,2,2,3,3,0,1,0
454,19,12,0,1,1,0,0.74,62,1,46178,3,7,2,2,2,3,3,0,1,0
455,19,12,1,1,1,0,0.74,62,1,46178,3,7,2,2,2,3,3,1,0,0
456,20,1,0,0,0,0,1.99,46,0,158789,4,4,7,1,3,2,3,0,0,1
457,20,1,1,1,1,0,1.99,46,0,158789,4,4,7,1,3,2,3,0,0,1
458,20,2,0,0,0,0,0.49,46,0,158789,4,4,7,1,3,2,3,0,1,0
459,20,2,1,1,0,0,0.49,46,0,158789,4,4,7,1,3,2,3,0,0,1
460,20,3,0,1,1,0,2.24,46,0,158789,4,4,7,1,3,2,3,0,1,0
461,20,3,1,0,1,0,2.24,46,0,158789,4,4,7,1,3,2,3,0,0,1
462,20,4,0,0,1,0,2.74,46,0,158789,4,4,7,1,3,2,3,0,0,1
463,20,4,1,1,0,0,2.74,46,0,158789,4,4,7,1,3,2,3,1,0,0
464,20,5,0,1,0,0,0.24,46,0,158789,4,4,7,1,3,2,3,0,1,0
465,20,5,1,1,1,0,0.24,46,0,158789,4,4,7,1,3,2,3,1,0,0
466,20,6,0,1,0,0,1.99,46,0,158789,4,4,7,1,3,2,3,0,0,1
467,20,6,1,0,0,0,1.99,46,0,158789,4,4,7,1,3,2,3,0,0,1
468,20,7,0,1,1,0,2.74,46,0,158789,4,4,7,1,3,2,3,0,1,0
469,20,7,1,1,0,0,2.74,46,0,158789,4,4,7,1,3,2,3,0,1,0
470,20,8,0,0,1,0,0.99,46,0,158789,4,4,7,1,3,2,3,0,0,1
471,20,8,1,1,0,0,0.99,46,0,158789,4,4,7,1,3,2,3,1,0,0
472,20,9,0,0,0,0,1.24,46,0,158789,4,4,7,1,3,2,3,1,0,0
473,20,9,1,1,1,0,1.24,46,0,158789,4,4,7,1,3,2,3,0,1,0
474,20,10,0,1,0,0,1.74,46,0,158789,4,4,7,1,3,2,3,0,0,1
475,20,10,1,0,1,0,1.74,46,0,158789,4,4,7,1,3,2,3,0,0,1
476,20,11,0,1,0,0,2.74,46,0,158789,4,4,7,1,3,2,3,1,0,0
477,20,11,1,0,0,0,2.74,46,0,158789,4,4,7,1,3,2,3,1,0,0
478,20,12,0,0,0,0,1.49,46,0,158789,4,4,7,1,3,2,3,0,0,1
479,20,12,1,0,0,0,1.49,46,0,158789,4,4,7,1,3,2,3,1,0,0
480,21,1,0,1,1,0,0.74,35,0,47501,3,3,7,3,1,1,3,0,1,0
481,21,1,1,0,0,0,0.74,35,0,47501,3,3,7,3,1,1,3,0,1,0
482,21,2,0,1,1,0,2.99,35,0,47501,3,3,7,3,1,1,3,0,1,0
483,21,2,1,0,1,0,2.99,35,0,47501,3,3,7,3,1,1,3,0,1,0
484,21,3,0,1,1,0,0.74,35,0,47501,3,3,7,3,1,1,3,0,0,1
485,21,3,1,1,0,0,0.74,35,0,47501,3,3,7,3,1,1,3,0,1,0
486,21,4,0,1,0,0,0.49,35,0,47501,3,3,7,3,1,1,3,0,1,0
487,21,4,1,1,1,0,0.49,35,0,47501,3,3,7,3,1,1,3,1,0,0
488,21,5,0,1,0,0,0.74,35,0,47501,3,3,7,3,1,1,3,0,0,1
489,21,5,1,1,1,0,0.74,35,0,47501,3,3,7,3,1,1,3,1,0,0
490,21,6,0,1,0,0,1.99,35,0,47501,3,3,7,3,1,1,3,1,0,0
491,21,6,1,1,1,0,1.99,35,0,47501,3,3,7,3,1,1,3,0,1,0
492,21,7,0,1,0,0,2.24,35,0,47501,3,3,7,3,1,1,3,1,0,0
493,21,7,1,0,1,0,2.24,35,0,47501,3,3,7,3,1,1,3,0,0,1
494,21,8,0,0,1,0,2.24,35,0,47501,3,3,7,3,1,1,3,1,0,0
495,21,8,1,1,0,0,2.24,35,0,47501,3,3,7,3,1,1,3,0,1,0
496,21,9,0,0,0,0,0.24,35,0,47501,3,3,7,3,1,1,3,1,0,0
497,21,9,1,1,1,0,0.24,35,0,47501,3,3,7,3,1,1,3,0,0,1
498,21,10,0,1,0,0,2.49,35,0,47501,3,3,7,3,1,1,3,1,0,0
499,21,10,1,1,1,0,2.49,35,0,47501,3,3,7,3,1,1,3,1,0,0
500,21,11,0,1,1,0,0.74,35,0,47501,3,3,7,3,1,1,3,0,0,1
501,21,11,1,1,1,0,0.74,35,0,47501,3,3,7,3,1,1,3,1,0,0
502,21,12,0,1,1,0,0.49,35,0,47501,3,3,7,3,1,1,3,0,1,0
503,21,12,1,0,0,0,0.49,35,0,47501,3,3,7,3,1,1,3,0,1,0
504,22,1,0,0,1,0,1.99,64,1,152186,3,5,3,3,3,1,1,0,0,1
505,22,1,1,1,0,0,1.99,64,1,152186,3,5,3,3,3,1,1,0,1,0
506,22,2,0,1,1,0,1.74,64,1,152186,3,5,3,3,3,1,1,0,1,0
507,22,2,1,1,1,0,1.74,64,1,152186,3,5,3,3,3,1,1,0,0,1
508,22,3,0,0,1,0,0.24,64,1,152186,3,5,3,3,3,1,1,0,0,1
509,22,3,1,1,1,0,0.24,64,1,152186,3,5,3,3,3,1,1,1,0,0
510,22,4,0,1,1,0,1.99,64,1,152186,3,5,3,3,3,1,1,0,1,0
511,22,4,1,1,1,0,1.99,64,1,152186,3,5,3,3,3,1,1,1,0,0
512,22,5,0,1,1,0,1.74,64,1,152186,3,5,3,3,3,1,1,0,0,1
513,22,5,1,0,0,0,1.74,64,1,152186,3,5,3,3,3,1,1,0,0,1
514,22,6,0,1,0,0,2.24,64,1,152186,3,5,3,3,3,1,1,0,1,0
515,22,6,1,1,1,0,2.24,64,1,152186,3,5,3,3,3,1,1,0,0,1
516,22,7,0,0,1,0,2.24,64,1,152186,3,5,3,3,3,1,1,0,1,0
517,22,7,1,0,1,0,2.24,64,1,152186,3,5,3,3,3,1,1,0,0,1
518,22,8,0,0,0,0,2.99,64,1,152186,3,5,3,3,3,1,1,0,1,0
519,22,8,1,0,1,0,2.99,64,1,152186,3,5,3,3,3,1,1,0,0,1
520,22,9,0,1,0,0,0.74,64,1,152186,3,5,3,3,3,1,1,0,1,0
521,22,9,1,0,1,0,0.74,64,1,152186,3,5,3,3,3,1,1,1,0,0
522,22,10,0,0,1,0,0.24,64,1,152186,3,5,3,3,3,1,1,1,0,0
523,22,10,1,1,0,0,0.24,64,1,152186,3,5,3,3,3,1,1,0,1,0
524,22,11,0,1,0,0,1.99,64,1,152186,3,5,3,3,3,1,1,1,0,0
525,22,11,1,0,1,0,1.99,64,1,152186,3,5,3,3,3,1,1,1,0,0
526,22,12,0,1,0,0,2.74,64,1,152186,3,5,3,3,3,1,1,0,1,0
527,22,12,1,0,1,0,2.74,64,1,152186,3,5,3,3,3,1,1,1,0,0
528,23,1,0,0,0,0,0.49,32,1,118256,4,3,2,3,1,1,1,0,1,0
529,23,1,1,1,1,0,0.49,32,1,118256,4,3,2,3,1,1,1,1,0,0
530,23,2,0,0,1,0,1.99,32,1,118256,4,3,2,3,1,1,1,1,0,0
531,23,2,1,0,1,0,1.99,32,1,118256,4,3,2,3,1,1,1,1,0,0
532,23,3,0,1,0,0,1.49,32,1,118256,4,3,2,3,1,1,1,0,0,1
533,23,3,1,1,1,0,1.49,32,1,118256,4,3,2,3,1,1,1,0,1,0
534,23,4,0,1,0,0,1.24,32,1,118256,4,3,2,3,1,1,1,0,0,1
535,23,4,1,0,1,0,1.24,32,1,118256,4,3,2,3,1,1,1,0,1,0
536,23,5,0,0,0,0,2.49,32,1,118256,4,3,2,3,1,1,1,0,0,1
537,23,5,1,0,1,0,2.49,32,1,118256,4,3,2,3,1,1,1,1,0,0
538,23,6,0,0,0,0,1.49,32,1,118256,4,3,2,3,1,1,1,0,1,0
539,23,6,1,0,0,0,1.49,32,1,118256,4,3,2,3,1,1,1,0,1,0
540,23,7,0,1,0,0,0.74,32,1,118256,4,3,2,3,1,1,1,1,0,0
541,23,7,1,0,1,0,0.74,32,1,118256,4,3,2,3,1,1,1,1,0,0
542,23,8,0,0,0,0,1.49,32,1,118256,4,3,2,3,1,1,1,0,1,0
543,23,8,1,1,1,0,1.49,32,1,118256,4,3,2,3,1,1,1,1,0,0
544,23,9,0,1,0,0,0.99,32,1,118256,4,3,2,3,1,1,1,1,0,0
545,23,9,1,1,0,0,0.99,32,1,118256,4,3,2,3,1,1,1,1,0,0
546,23,10,0,1,1,0,2.99,32,1,118256,4,3,2,3,1,1,1,0,1,0
547,23,10,1,1,0,0,2.99,32,1,118256,4,3,2,3,1,1,1,1,0,0
548,23,11,0,0,1,0,1.99,32,1,118256,4,3,2,3,1,1,1,0,0,1
549,23,11,1,0,0,0,1.99,32,1,118256,4,3,2,3,1,1,1,1,0,0
550,23,12,0,1,1,0,0.49,32,1,118256,4,3,2,3,1,1,1,1,0,0
551,23,12,1,1,1,0,0.49,32,1,118256,4,3,2,3,1,1,1,0,0,1
552,24,1,0,0,0,0,2.24,55,0,140184,1,3,3,2,1,1,2,1,0,0
553,24,1,1,1,1,0,2.24,55,0,140184,1,3,3,2,1,1,2,0,0,1
554,24,2,0,0,0,0,0.49,55,0,140184,1,3,3,2,1,1,2,0,0,1
555,24,2,1,1,1,0,0.49,55,0,140184,1,3,3,2,1,1,2,0,1,0
556,24,3,0,1,0,0,2.24,55,0,140184,1,3,3,2,1,1,2,0,0,1
557,24,3,1,0,0,0,2.24,55,0,140184,1,3,3,2,1,1,2,0,1,0
558,24,4,0,1,0,0,0.49,55,0,140184,1,3,3,2,1,1,2,1,0,0
559,24,4,1,0,1,0,0.49,55,0,140184,1,3,3,2,1,1,2,0,0,1
560,24,5,0,1,0,0,2.74,55,0,140184,1,3,3,2,1,1,2,0,1,0
561,24,5,1,1,0,0,2.74,55,0,140184,1,3,3,2,1,1,2,0,1,0
562,24,6,0,0,1,0,2.24,55,0,140184,1,3,3,2,1,1,2,1,0,0
563,24,6,1,0,0,0,2.24,55,0,140184,1,3,3,2,1,1,2,1,0,0
564,24,7,0,0,1,0,1.74,55,0,140184,1,3,3,2,1,1,2,0,0,1
565,24,7,1,1,0,0,1.74,55,0,140184,1,3,3,2,1,1,2,1,0,0
566,24,8,0,1,0,0,2.99,55,0,140184,1,3,3,2,1,1,2,0,1,0
567,24,8,1,0,0,0,2.99,55,0,140184,1,3,3,2,1,1,2,0,1,0
568,24,9,0,0,1,0,2.99,55,0,140184,1,3,3,2,1,1,2,0,0,1
569,24,9,1,0,0,0,2.99,55,0,140184,1,3,3,2,1,1,2,0,0,1
570,24,10,0,0,1,0,1.24,55,0,140184,1,3,3,2,1,1,2,0,0,1
571,24,10,1,0,1,0,1.24,55,0,140184,1,3,3,2,1,1,2,1,0,0
572,24,11,0,0,0,0,0.24,55,0,140184,1,3,3,2,1,1,2,0,1,0
573,24,11,1,1,0,0,0.24,55,0,140184,1,3,3,2,1,1,2,0,1,0
574,24,12,0,1,0,0,1.74,55,0,140184,1,3,3,2,1,1,2,0,1,0
575,24,12,1,0,1,0,1.74,55,0,140184,1,3,3,2,1,1,2,0,1,0
576,25,1,0,0,0,0,0.74,24,0,39172,5,7,4,3,2,3,2,1,0,0
577,25,1,1,0,0,0,0.74,24,0,39172,5,7,4,3,2,3,2,0,1,0
578,25,2,0,0,1,0,1.24,24,0,39172,5,7,4,3,2,3,2,0,0,1
579,25,2,1,1,1,0,1.24,24,0,39172,5,7,4,3,2,3,2,0,0,1
580,25,3,0,0,0,0,0.49,24,0,39172,5,7,4,3,2,3,2,1,0,0
581,25,3,1,0,0,0,0.49,24,0,39172,5,7,4,3,2,3,2,1,0,0
582,25,4,0,0,1,0,1.49,24,0,39172,5,7,4,3,2,3,2,0,0,1
583,25,4,1,1,0,0,1.49,24,0,39172,5,7,4,3,2,3,2,0,0,1
584,25,5,0,1,0,0,2.49,24,0,39172,5,7,4,3,2,3,2,0,0,1
585,25,5,1,0,0,0,2.49,24,0,39172,5,7,4,3,2,3,2,1,0,0
586,25,6,0,0,1,0,1.74,24,0,39172,5,7,4,3,2,3,2,0,1,0
587,25,6,1,0,1,0,1.74,24,0,39172,5,7,4,3,2,3,2,0,0,1
588,25,7,0,1,0,0,1.49,24,0,39172,5,7,4,3,2,3,2,0,1,0
589,25,7,1,1,1,0,1.49,24,0,39172,5,7,4,3,2,3,2,0,1,0
590,25,8,0,0,1,0,1.49,24,0,39172,5,7,4,3,2,3,2,0,0,1
591,25,8,1,1,1,0,1.49,24,0,39172,5,7,4,3,2,3,2,1,0,0
592,25,9,0,0,0,0,0.74,24,0,39172,5,7,4,3,2,3,2,0,0,1
593,25,9,1,1,1,0,0.74,24,0,39172,5,7,4,3,2,3,2,0,0,1
594,25,10,0,1,0,0,1.74,24,0,39172,5,7,4,3,2,3,2,0,0,1
595,25,10,1,1,1,0,1.74,24,0,39172,5,7,4,3,2,3,2,1,0,0
596,25,11,0,1,0,0,1.49,24,0,39172,5,7,4,3,2,3,2,0,1,0
597,25,11,1,1,0,0,1.49,24,0,39172,5,7,4,3,2,3,2,1,0,0
598,25,12,0,0,1,0,1.49,24,0,39172,5,7,4,3,2,3,2,0,1,0
599,25,12,1,1,0,0,1.49,24,0,39172,5,7,4,3,2,3,2,0,1,0
600,26,1,0,1,1,0,2.24,38,1,15246,7,7,6,3,1,2,3,0,1,0
601,26,1,1,0,0,0,2.24,38,1,15246,7,7,6,3,1,2,3,0,0,1
602,26,2,0,1,0,0,0.74,38,1,15246,7,7,6,3,1,2,3,0,0,1
603,26,2,1,0,0,0,0.74,38,1,15246,7,7,6,3,1,2,3,0,1,0
604,26,3,0,0,0,0,1.74,38,1,15246,7,7,6,3,1,2,3,0,1,0
605,26,3,1,1,1,0,1.74,38,1,15246,7,7,6,3,1,2,3,0,1,0
606,26,4,0,0,0,0,1.49,38,1,15246,7,7,6,3,1,2,3,1,0,0
607,26,4,1,1,0,0,1.49,38,1,15246,7,7,6,3,1,2,3,1,0,0
608,26,5,0,0,0,0,0.49,38,1,15246,7,7,6,3,1,2,3,0,1,0
609,26,5,1,1,1,0,0.49,38,1,15246,7,7,6,3,1,2,3,0,1,0
610,26,6,0,1,0,0,0.49,38,1,15246,7,7,6,3,1,2,3,1,0,0
611,26,6,1,1,0,0,0.49,38,1,15246,7,7,6,3,1,2,3,0,1,0
612,26,7,0,0,0,0,0.24,38,1,15246,7,7,6,3,1,2,3,0,0,1
