Index,User,Scenario,FEATURE,THPARTY,WTP,ORDPREF,PROFFER,AGE,GENDER,INCOME,RISKBEH
514,22,6,0,1,0,0,2.24,62,0,24648,7
515,22,6,1,1,1,0,2.24,62,0,24648,7
516,22,7,0,0,1,0,2.24,62,0,24648,7
517,22,7,1,0,1,0,2.24,62,0,24648,7
518,22,8,0,0,0,0,2.99,62,0,24648,7
519,22,8,1,0,1,0,2.99,62,0,24648,7
520,22,9,0,1,0,0,0.74,62,0,24648,7
521,22,9,1,0,1,0,0.74,62,0,24648,7
522,22,10,0,0,1,0,0.24,62,0,24648,7
523,22,10,1,1,0,0,0.24,62,0,24648,7
524,22,11,0,1,0,0,1.99,62,0,24648,7
525,22,11,1,0,1,0,1.99,62,0,24648,7
526,22,12,0,1,0,0,2.74,62,0,24648,7
527,22,12,1,0,1,0,2.74,62,0,24648,7
528,23,1,0,0,0,0,0.49,37,0,20214,7
529,23,1,1,1,1,0,0.49,37,0,20214,7
530,23,2,0,0,1,0,1.99,37,0,20214,7
531,23,2,1,0,1,0,1.99,37,0,20214,7
532,23,3,0,1,0,0,1.49,37,0,20214,7
533,23,3,1,1,1,0,1.49,37,0,20214,7
534,23,4,0,1,0,0,1.24,37,0,20214,7
535,23,4,1,0,1,0,1.24,37,0,20214,7
536,23,5,0,0,0,0,2.49,37,0,20214,7
537,23,5,1,0,1,0,2.49,37,0,20214,7
538,23,6,0,0,0,0,1.49,37,0,20214,7
539,23,6,1,0,0,0,1.49,37,0,20214,7
540,23,7,0,1,0,0,0.74,37,0,20214,7
541,23,7,1,0,1,0,0.74,37,0,20214,7
542,23,8,0,0,0,0,1.49,37,0,20214,7
543,23,8,1,1,1,0,1.49,37,0,20214,7
544,23,9,0,1,0,0,0.99,37,0,20214,7
545,23,9,1,1,0,0,0.99,37,0,20214,7
546,23,10,0,1,1,0,2.99,37,0,20214,7
547,23,10,1,1,0,0,2.99,37,0,20214,7
548,23,11,0,0,1,0,1.99,37,0,20214,7
549,23,11,1,0,0,0,1.99,37,0,20214,7
550,23,12,0,1,1,0,0.49,37,0,20214,7
551,23,12,1,1,1,0,0.49,37,0,20214,7
552,24,1,0,0,0,0,2.24,53,1,177764,3
553,24,1,1,1,1,0,2.24,53,1,177764,3
554,24,2,0,0,0,0,0.49,53,1,177764,3
555,24,2,1,1,1,0,0.49,53,1,177764,3
556,24,3,0,1,0,0,2.24,53,1,177764,3
557,24,3,1,0,0,0,2.24,53,1,177764,3
558,24,4,0,1,0,0,0.49,53,1,177764,3
559,24,4,1,0,1,0,0.49,53,1,177764,3
560,24,5,0,1,0,0,2.74,53,1,177764,3
561,24,5,1,1,0,0,2.74,53,1,177764,3
562,24,6,0,0,1,0,2.24,53,1,177764,3
563,24,6,1,0,0,0,2.24,53,1,177764,3
564,24,7,0,0,1,0,1.74,53,1,177764,3
565,24,7,1,1,0,0,1.74,53,1,177764,3
566,24,8,0,1,0,0,2.99,53,1,177764,3
567,24,8,1,0,0,0,2.99,53,1,177764,3
568,24,9,0,0,1,0,2.99,53,1,177764,3
569,24,9,1,0,0,0,2.99,53,1,177764,3
570,24,10,0,0,1,0,1.24,53,1,177764,3
571,24,10,1,0,1,0,1.24,53,1,177764,3
572,24,11,0,0,0,0,0.24,53,1,177764,3
573,24,11,1,1,0,0,0.24,53,1,177764,3
574,24,12,0,1,0,0,1.74,53,1,177764,3
575,24,12,1,0,1,0,1.74,53,1,177764,3
576,25,1,0,0,0,0,0.74,41,1,11182,3
577,25,1,1,0,0,0,0.74,41,1,11182,3
578,25,2,0,0,1,0,1.24,41,1,11182,3
579,25,2,1,1,1,0,1.24,41,1,11182,3
580,25,3,0,0,0,0,0.49,41,1,11182,3
581,25,3,1,0,0,0,0.49,41,1,11182,3
582,25,4,0,0,1,0,1.49,41,1,11182,3
583,25,4,1,1,0,0,1.49,41,1,11182,3
584,25,5,0,1,0,0,2.49,41,1,11182,3
585,25,5,1,0,0,0,2.49,41,1,11182,3
586,25,6,0,0,1,0,1.74,41,1,11182,3
587,25,6,1,0,1,0,1.74,41,1,11182,3
588,25,7,0,1,0,0,1.49,41,1,11182,3
589,25,7,1,1,1,0,1.49,41,1,11182,3
590,25,8,0,0,1,0,1.49,41,1,11182,3
591,25,8,1,1,1,0,1.49,41,1,11182,3
592,25,9,0,0,0,0,0.74,41,1,11182,3
593,25,9,1,1,1,0,0.74,41,1,11182,3
594,25,10,0,1,0,0,1.74,41,1,11182,3
595,25,10,1,1,1,0,1.74,41,1,11182,3
596,25,11,0,1,0,0,1.49,41,1,11182,3
597,25,11,1,1,0,0,1.49,41,1,11182,3
598,25,12,0,0,1,0,1.49,41,1,11182,3
599,25,12,1,1,0,0,1.49,41,1,11182,3
600,26,1,0,1,1,0,2.24,28,0,110799,5
601,26,1,1,0,0,0,2.24,28,0,110799,5
602,26,2,0,1,0,0,0.74,28,0,110799,5
603,26,2,1,0,0,0,0.74,28,0,110799,5
604,26,3,0,0,0,0,1.74,28,0,110799,5
605,26,3,1,1,1,0,1.74,28,0,110799,5
606,26,4,0,0,0,0,1.49,28,0,110799,5
607,26,4,1,1,0,0,1.49,28,0,110799,5
608,26,5,0,0,0,0,0.49,28,0,110799,5
609,26,5,1,1,1,0,0.49,28,0,110799,5
610,26,6,0,1,0,0,0.49,28,0,110799,5
611,26,6,1,1,0,0,0.49,28,0,110799,5
612,26,7,0,0,0,0,0.24,28,0,110799,5
613,26,7,1,1,1,0,0.24,28,0,110799,5
614,26,8,1,1,1,0,2.99,28,0,110799,5
615,26,8,1,0,0,0,2.99,28,0,110799,5
616,26,9,0,0,0,0,0.49,28,0,110799,5
617,26,9,1,0,1,0,0.49,28,0,110799,5
618,26,10,0,1,0,0,2.24,28,0,110799,5
619,26,10,1,0,1,0,2.24,28,0,110799,5
620,26,11,0,0,0,0,0.99,28,0,110799,5
621,26,11,1,0,1,0,0.99,28,0,110799,5
622,26,12,0,1,1,0,1.99,28,0,110799,5
623,26,12,1,0,0,0,1.99,28,0,110799,5
624,27,1,0,1,1,0,1.99,62,1,115808,4
625,27,1,1,0,1,0,1.99,62,1,115808,4
626,27,2,0,0,1,0,0.74,62,1,115808,4
627,27,2,1,1,0,0,0.74,62,1,115808,4
628,27,3,0,0,1,0,0.24,62,1,115808,4
629,27,3,1,0,0,0,0.24,62,1,115808,4
630,27,4,0,0,1,0,2.74,62,1,115808,4
631,27,4,1,0,1,0,2.74,62,1,115808,4
632,27,5,0,1,0,0,0.99,62,1,115808,4
633,27,5,1,0,1,0,0.99,62,1,115808,4
634,27,6,0,1,1,0,2.99,62,1,115808,4
635,27,6,1,1,0,0,2.99,62,1,115808,4
636,27,7,0,0,1,0,2.49,62,1,115808,4
637,27,7,1,0,1,0,2.49,62,1,115808,4
638,27,8,0,0,0,0,1.99,62,1,115808,4
639,27,8,1,1,0,0,1.99,62,1,115808,4
640,27,9,0,0,0,0,2.99,62,1,115808,4
641,27,9,1,1,1,0,2.99,62,1,115808,4
642,27,10,0,0,1,0,2.49,62,1,115808,4
643,27,10,1,0,0,0,2.49,62,1,115808,4
644,27,11,0,1,0,0,2.24,62,1,115808,4
645,27,11,1,1,1,0,2.24,62,1,115808,4
646,27,12,0,0,0,0,2.74,62,1,115808,4
647,27,12,1,0,1,0,2.74,62,1,115808,4
648,28,1,0,0,0,0,2.74,62,1,49490,2
649,28,1,1,1,1,0,2.74,62,1,49490,2
650,28,2,0,1,1,0,2.99,62,1,49490,2
651,28,2,1,1,0,0,2.99,62,1,49490,2
652,28,3,0,0,0,0,1.99,62,1,49490,2
653,28,3,1,0,1,0,1.99,62,1,49490,2
654,28,4,0,0,0,0,0.74,62,1,49490,2
655,28,4,1,1,1,0,0.74,62,1,49490,2
656,28,5,0,0,0,0,2.99,62,1,49490,2
657,28,5,1,1,1,0,2.99,62,1,49490,2
658,28,6,0,1,1,0,2.24,62,1,49490,2
659,28,6,1,0,1,0,2.24,62,1,49490,2
660,28,7,0,0,0,0,2.49,62,1,49490,2
661,28,7,1,1,1,0,2.49,62,1,49490,2
662,28,8,0,1,1,0,0.49,62,1,49490,2
663,28,8,1,1,1,0,0.49,62,1,49490,2
664,28,9,0,0,1,0,1.99,62,1,49490,2
665,28,9,1,0,1,0,1.99,62,1,49490,2
666,28,10,0,1,1,0,1.99,62,1,49490,2
667,28,10,1,0,1,0,1.99,62,1,49490,2
668,28,11,0,0,0,0,2.49,62,1,49490,2
669,28,11,1,1,0,0,2.49,62,1,49490,2
670,28,12,0,1,0,0,0.74,62,1,49490,2
671,28,12,1,1,0,0,0.74,62,1,49490,2
672,29,1,0,0,0,0,1.49,65,1,45408,3
673,29,1,1,0,1,0,1.49,65,1,45408,3
674,29,2,0,1,0,0,1.99,65,1,45408,3
675,29,2,1,1,0,0,1.99,65,1,45408,3
676,29,3,0,1,1,0,2.99,65,1,45408,3
677,29,3,1,1,0,0,2.99,65,1,45408,3
678,29,4,0,0,0,0,0.99,65,1,45408,3
679,29,4,1,1,0,0,0.99,65,1,45408,3
680,29,5,0,0,0,0,2.49,65,1,45408,3
681,29,5,1,1,0,0,2.49,65,1,45408,3
682,29,6,0,1,0,0,0.49,65,1,45408,3
683,29,6,1,1,1,0,0.49,65,1,45408,3
684,29,7,0,1,0,0,1.74,65,1,45408,3
685,29,7,1,1,0,0,1.74,65,1,45408,3
686,29,8,0,0,0,0,0.74,65,1,45408,3
687,29,8,1,0,1,0,0.74,65,1,45408,3
688,29,9,0,1,1,0,2.99,65,1,45408,3
689,29,9,1,1,0,0,2.99,65,1,45408,3
690,29,10,0,1,0,0,2.49,65,1,45408,3
691,29,10,1,0,1,0,2.49,65,1,45408,3
692,29,11,0,1,0,0,1.49,65,1,45408,3
693,29,11,1,0,1,0,1.49,65,1,45408,3
694,29,12,0,1,0,0,1.99,65,1,45408,3
695,29,12,1,1,0,0,1.99,65,1,45408,3
696,30,1,0,0,0,0,2.74,47,1,156058,7
697,30,1,1,1,0,0,2.74,47,1,156058,7
698,30,2,0,1,0,0,0.24,47,1,156058,7
699,30,2,1,0,0,0,0.24,47,1,156058,7
700,30,3,0,0,1,0,2.99,47,1,156058,7
701,30,3,1,1,1,0,2.99,47,1,156058,7
702,30,4,0,0,0,0,0.24,47,1,156058,7
703,30,4,1,1,0,0,0.24,47,1,156058,7
704,30,5,0,1,1,0,2.24,47,1,156058,7
705,30,5,1,1,1,0,2.24,47,1,156058,7
706,30,6,0,0,0,0,0.99,47,1,156058,7
707,30,6,1,0,0,0,0.99,47,1,156058,7
708,30,7,0,0,0,0,2.49,47,1,156058,7
709,30,7,1,1,1,0,2.49,47,1,156058,7
710,30,8,0,1,1,0,1.49,47,1,156058,7
711,30,8,1,1,0,0,1.49,47,1,156058,7
712,30,9,0,0,0,0,2.24,47,1,156058,7
713,30,9,1,1,0,0,2.24,47,1,156058,7
714,30,10,0,0,1,0,1.24,47,1,156058,7
715,30,10,1,0,1,0,1.24,47,1,156058,7
716,30,11,0,1,0,0,2.24,47,1,156058,7
717,30,11,1,1,1,0,2.24,47,1,156058,7
718,30,12,0,0,1,0,1.74,47,1,156058,7
719,30,12,1,0,1,0,1.74,47,1,156058,7
720,31,1,0,1,0,0,1.24,56,1,131596,1
721,31,1,1,1,1,0,1.24,56,1,131596,1
722,31,2,0,1,0,0,2.99,56,1,131596,1
723,31,2,1,0,1,0,2.99,56,1,131596,1
724,31,3,0,1,0,0,2.74,56,1,131596,1
725,31,3,1,0,1,0,2.74,56,1,131596,1
726,31,4,0,1,1,0,2.99,56,1,131596,1
727,31,4,1,1,0,0,2.99,56,1,131596,1
728,31,5,0,1,0,0,2.49,56,1,131596,1
729,31,5,1,1,1,0,2.49,56,1,131596,1
730,31,6,0,1,0,0,0.24,56,1,131596,1
731,31,6,1,0,0,0,0.24,56,1,131596,1
732,31,7,0,0,0,0,2.74,56,1,131596,1
733,31,7,1,1,1,0,2.74,56,1,131596,1
734,31,8,0,0,1,0,2.99,56,1,131596,1
735,31,8,1,1,0,0,2.99,56,1,131596,1
736,31,9,0,0,0,0,0.24,56,1,131596,1
737,31,9,1,1,0,0,0.24,56,1,131596,1
738,31,10,0,1,0,0,0.74,56,1,131596,1
739,31,10,1,0,1,0,0.74,56,1,131596,1
740,31,11,0,1,0,0,0.24,56,1,131596,1
741,31,11,1,1,0,0,0.24,56,1,131596,1
742,31,12,0,0,1,0,1.99,56,1,131596,1
743,31,12,1,1,0,0,1.99,56,1,131596,1
744,32,1,0,0,1,0,0.74,23,1,49807,2
745,32,1,1,1,1,0,0.74,23,1,49807,2
746,32,2,0,0,0,0,0.74,23,1,49807,2
747,32,2,1,1,1,0,0.74,23,1,49807,2
748,32,3,0,1,0,0,2.24,23,1,49807,2
749,32,3,1,0,0,0,2.24,23,1,49807,2
750,32,4,0,1,0,0,0.99,23,1,49807,2
751,32,4,1,1,1,0,0.99,23,1,49807,2
752,32,5,0,0,0,0,0.74,23,1,49807,2
753,32,5,1,1,1,0,0.74,23,1,49807,2
754,32,6,0,0,0,0,2.74,23,1,49807,2
755,32,6,1,0,0,0,2.74,23,1,49807,2
756,32,7,0,0,0,0,2.99,23,1,49807,2
757,32,7,1,0,1,0,2.99,23,1,49807,2
758,32,8,0,0,0,0,2.99,23,1,49807,2
759,32,8,1,1,0,0,2.99,23,1,49807,2
760,32,9,0,1,1,0,2.49,23,1,49807,2
761,32,9,1,1,1,0,2.49,23,1,49807,2
762,32,10,0,1,0,0,0.99,23,1,49807,2
763,32,10,1,0,1,0,0.99,23,1,49807,2
764,32,11,0,0,0,0,1.49,23,1,49807,2
765,32,11,1,0,1,0,1.49,23,1,49807,2
766,32,12,0,0,0,0,0.49,23,1,49807,2
767,32,12,1,1,1,0,0.49,23,1,49807,2
768,33,1,0,0,1,0,1.49,25,1,133627,3
769,33,1,1,0,1,0,1.49,25,1,133627,3
770,33,2,0,1,0,0,0.49,25,1,133627,3
771,33,2,1,0,1,0,0.49,25,1,133627,3
772,33,3,0,0,1,0,0.49,25,1,133627,3
773,33,3,1,1,1,0,0.49,25,1,133627,3
774,33,4,0,0,0,0,0.49,25,1,133627,3
775,33,4,1,0,1,0,0.49,25,1,133627,3
776,33,5,0,0,1,0,1.99,25,1,133627,3
777,33,5,1,0,1,0,1.99,25,1,133627,3
778,33,6,0,0,0,0,1.49,25,1,133627,3
779,33,6,1,1,1,0,1.49,25,1,133627,3
780,33,7,0,0,0,0,0.74,25,1,133627,3
781,33,7,1,1,1,0,0.74,25,1,133627,3
782,33,8,0,1,0,0,0.24,25,1,133627,3
783,33,8,1,0,1,0,0.24,25,1,133627,3
784,33,9,0,1,0,0,2.74,25,1,133627,3
785,33,9,1,0,1,0,2.74,25,1,133627,3
786,33,10,0,0,1,0,0.74,25,1,133627,3
787,33,10,1,0,1,0,0.74,25,1,133627,3
788,33,11,0,0,0,0,1.99,25,1,133627,3
789,33,11,1,0,1,0,1.99,25,1,133627,3
790,33,12,0,0,0,0,2.24,25,1,133627,3
791,33,12,1,0,0,0,2.24,25,1,133627,3
792,34,1,0,1,1,0,1.49,56,0,100873,6
793,34,1,1,0,1,0,1.49,56,0,100873,6
794,34,2,0,1,1,0,1.99,56,0,100873,6
795,34,2,1,0,0,0,1.99,56,0,100873,6
796,34,3,0,0,1,0,2.49,56,0,100873,6
797,34,3,1,0,1,0,2.49,56,0,100873,6
798,34,4,0,1,0,0,2.99,56,0,100873,6
799,34,4,1,0,1,0,2.99,56,0,100873,6
800,34,5,0,0,1,0,1.74,56,0,100873,6
801,34,5,1,1,0,0,1.74,56,0,100873,6
802,34,6,0,0,0,0,2.24,56,0,100873,6
803,34,6,1,0,0,0,2.24,56,0,100873,6
804,34,7,0,0,1,0,1.24,56,0,100873,6
805,34,7,1,1,0,0,1.24,56,0,100873,6
806,34,8,0,0,1,0,2.74,56,0,100873,6
807,34,8,1,1,1,0,2.74,56,0,100873,6
808,34,9,0,1,0,0,1.74,56,0,100873,6
809,34,9,1,0,1,0,1.74,56,0,100873,6
810,34,10,0,0,0,0,1.49,56,0,100873,6
811,34,10,1,1,0,0,1.49,56,0,100873,6
812,34,11,0,0,1,0,0.74,56,0,100873,6
813,34,11,1,0,1,0,0.74,56,0,100873,6
814,34,12,0,0,0,0,0.74,56,0,100873,6
815,34,12,1,1,1,0,0.74,56,0,100873,6
816,35,1,0,0,0,0,2.74,50,0,136794,5
817,35,1,1,1,1,0,2.74,50,0,136794,5
818,35,2,0,0,0,0,1.74,50,0,136794,5
819,35,2,1,1,0,0,1.74,50,0,136794,5
820,35,3,0,1,1,0,0.24,50,0,136794,5
821,35,3,1,0,1,0,0.24,50,0,136794,5
822,35,4,0,0,0,0,1.24,50,0,136794,5
823,35,4,1,1,0,0,1.24,50,0,136794,5
824,35,5,0,0,0,0,0.49,50,0,136794,5
825,35,5,1,0,0,0,0.49,50,0,136794,5
826,35,6,0,1,1,0,2.24,50,0,136794,5
827,35,6,1,0,1,0,2.24,50,0,136794,5
828,35,7,0,0,0,0,0.24,50,0,136794,5
829,35,7,1,0,0,0,0.24,50,0,136794,5
830,35,8,0,1,0,0,1.24,50,0,136794,5
831,35,8,1,1,1,0,1.24,50,0,136794,5
832,35,9,0,1,0,0,2.24,50,0,136794,5
833,35,9,1,1,1,0,2.24,50,0,136794,5
834,35,10,0,1,1,0,1.74,50,0,136794,5
835,35,10,1,0,1,0,1.74,50,0,136794,5
836,35,11,0,1,0,0,0.74,50,0,136794,5
837,35,11,1,1,1,0,0.74,50,0,136794,5
838,35,12,0,0,1,0,0.24,50,0,136794,5
839,35,12,1,0,1,0,0.24,50,0,136794,5
840,36,1,0,0,1,0,2.49,54,0,94515,1
841,36,1,1,0,1,0,2.49,54,0,94515,1
842,36,2,0,0,0,0,2.24,54,0,94515,1
843,36,2,1,0,1,0,2.24,54,0,94515,1
844,36,3,0,1,0,0,1.74,54,0,94515,1
845,36,3,1,1,0,0,1.74,54,0,94515,1
846,36,4,0,1,0,0,2.74,54,0,94515,1
847,36,4,1,0,0,0,2.74,54,0,94515,1
848,36,5,0,1,0,0,0.99,54,0,94515,1
849,36,5,1,0,1,0,0.99,54,0,94515,1
850,36,6,0,0,1,0,2.99,54,0,94515,1
851,36,6,1,1,1,0,2.99,54,0,94515,1
852,36,7,0,1,0,0,0.74,54,0,94515,1
853,36,7,1,0,0,0,0.74,54,0,94515,1
854,36,8,0,1,0,0,1.74,54,0,94515,1
855,36,8,1,0,0,0,1.74,54,0,94515,1
856,36,9,0,1,1,0,1.49,54,0,94515,1
857,36,9,1,0,1,0,1.49,54,0,94515,1
858,36,10,0,0,1,0,1.99,54,0,94515,1
859,36,10,1,0,1,0,1.99,54,0,94515,1
860,36,11,0,1,1,0,2.49,54,0,94515,1
861,36,11,1,0,0,0,2.49,54,0,94515,1
862,36,12,0,1,1,0,0.24,54,0,94515,1
863,36,12,1,0,1,0,0.24,54,0,94515,1
864,37,1,0,1,0,0,0.49,42,1,51661,2
865,37,1,1,0,0,0,0.49,42,1,51661,2
866,37,2,0,0,0,0,0.99,42,1,51661,2
867,37,2,1,0,0,0,0.99,42,1,51661,2
868,37,3,0,1,0,0,0.99,42,1,51661,2
869,37,3,1,0,1,0,0.99,42,1,51661,2
870,37,4,0,0,0,0,0.49,42,1,51661,2
871,37,4,1,0,1,0,0.49,42,1,51661,2
872,37,5,0,0,0,0,1.49,42,1,51661,2
873,37,5,1,1,1,0,1.49,42,1,51661,2
874,37,6,0,1,1,0,1.99,42,1,51661,2
875,37,6,1,1,1,0,1.99,42,1,51661,2
876,37,7,0,0,0,0,1.74,42,1,51661,2
877,37,7,1,1,0,0,1.74,42,1,51661,2
878,37,8,0,0,1,0,0.49,42,1,51661,2
879,37,8,1,1,1,0,0.49,42,1,51661,2
880,37,9,0,0,1,0,0.99,42,1,51661,2
881,37,9,1,0,1,0,0.99,42,1,51661,2
882,37,10,0,1,0,0,0.49,42,1,51661,2
883,37,10,1,0,0,0,0.49,42,1,51661,2
884,37,11,0,1,0,0,2.99,42,1,51661,2
885,37,11,1,1,1,0,2.99,42,1,51661,2
886,37,12,0,1,0,0,0.99,42,1,51661,2
887,37,12,1,0,0,0,0.99,42,1,51661,2
888,38,1,0,1,0,0,1.99,29,0,61005,1
889,38,1,1,0,0,0,1.99,29,0,61005,1
890,38,2,0,0,0,0,1.74,29,0,61005,1
891,38,2,1,0,0,0,1.74,29,0,61005,1
892,38,3,0,0,0,0,0.24,29,0,61005,1
893,38,3,1,1,0,0,0.24,29,0,61005,1
894,38,4,0,0,1,0,0.99,29,0,61005,1
895,38,4,1,1,1,0,0.99,29,0,61005,1
896,38,5,0,0,0,0,2.74,29,0,61005,1
897,38,5,1,1,0,0,2.74,29,0,61005,1
898,38,6,0,1,0,0,0.99,29,0,61005,1
899,38,6,1,1,1,0,0.99,29,0,61005,1
900,38,7,0,0,0,0,1.49,29,0,61005,1
901,38,7,1,1,0,0,1.49,29,0,61005,1
902,38,8,0,1,0,0,2.74,29,0,61005,1
903,38,8,1,1,1,0,2.74,29,0,61005,1
904,38,9,0,1,0,0,2.24,29,0,61005,1
905,38,9,1,1,1,0,2.24,29,0,61005,1
906,38,10,0,0,1,0,1.74,29,0,61005,1
907,38,10,1,1,1,0,1.74,29,0,61005,1
908,38,11,0,0,1,0,0.99,29,0,61005,1
909,38,11,1,0,0,0,0.99,29,0,61005,1
910,38,12,0,1,0,0,1.74,29,0,61005,1
911,38,12,1,1,0,0,1.74,29,0,61005,1
912,39,1,0,0,0,0,1.99,27,0,94301,2
913,39,1,1,0,1,0,1.99,27,0,94301,2
914,39,2,0,1,0,0,2.74,27,0,94301,2
915,39,2,1,0,1,0,2.74,27,0,94301,2
916,39,3,0,0,1,0,0.24,27,0,94301,2
917,39,3,1,1,0,0,0.24,27,0,94301,2
918,39,4,0,1,0,0,0.99,27,0,94301,2
919,39,4,1,0,1,0,0.99,27,0,94301,2
920,39,5,0,0,0,0,1.99,27,0,94301,2
921,39,5,1,1,1,0,1.99,27,0,94301,2
922,39,6,0,1,1,0,2.49,27,0,94301,2
923,39,6,1,1,1,0,2.49,27,0,94301,2
924,39,7,0,0,0,0,1.99,27,0,94301,2
925,39,7,1,0,0,0,1.99,27,0,94301,2
926,39,8,0,1,0,0,2.99,27,0,94301,2
927,39,8,1,0,0,0,2.99,27,0,94301,2
928,39,9,0,1,0,0,1.74,27,0,94301,2
929,39,9,1,0,1,0,1.74,27,0,94301,2
930,39,10,0,0,1,0,0.74,27,0,94301,2
931,39,10,1,1,0,0,0.74,27,0,94301,2
932,39,11,0,1,0,0,1.49,27,0,94301,2
933,39,11,1,1,0,0,1.49,27,0,94301,2
934,39,12,0,1,0,0,0.99,27,0,94301,2
935,39,12,1,1,1,0,0.99,27,0,94301,2
936,40,1,0,1,1,0,1.24,34,0,172657,2
937,40,1,1,0,0,0,1.24,34,0,172657,2
938,40,2,0,0,0,0,1.49,34,0,172657,2
939,40,2,1,0,1,0,1.49,34,0,172657,2
940,40,3,0,1,0,0,0.74,34,0,172657,2
941,40,3,1,0,1,0,0.74,34,0,172657,2
942,40,4,0,1,1,0,0.49,34,0,172657,2
943,40,4,1,1,1,0,0.49,34,0,172657,2
944,40,5,0,1,0,0,0.24,34,0,172657,2
945,40,5,1,1,1,0,0.24,34,0,172657,2
946,40,6,0,0,0,0,2.74,34,0,172657,2
947,40,6,1,1,1,0,2.74,34,0,172657,2
948,40,7,0,0,0,0,1.49,34,0,172657,2
949,40,7,1,0,0,0,1.49,34,0,172657,2
950,40,8,0,0,0,0,1.24,34,0,172657,2
951,40,8,1,1,0,0,1.24,34,0,172657,2
952,40,9,0,1,0,0,2.99,34,0,172657,2
953,40,9,1,0,0,0,2.99,34,0,172657,2
954,40,10,0,1,1,0,0.99,34,0,172657,2
955,40,10,1,0,1,0,0.99,34,0,172657,2
956,40,11,0,1,0,0,0.24,34,0,172657,2
957,40,11,1,0,1,0,0.24,34,0,172657,2
958,40,12,0,0,1,0,0.99,34,0,172657,2
959,40,12,1,0,1,0,0.99,34,0,172657,2
960,41,1,0,0,1,0,2.49,45,0,153631,3
961,41,1,1,0,1,0,2.49,45,0,153631,3
962,41,2,0,0,1,0,1.74,45,0,153631,3
963,41,2,1,0,1,0,1.74,45,0,153631,3
964,41,3,0,1,1,0,0.74,45,0,153631,3
965,41,3,1,1,0,0,0.74,45,0,153631,3
966,41,4,0,1,0,0,0.24,45,0,153631,3
967,41,4,1,1,0,0,0.24,45,0,153631,3
968,41,5,0,0,0,0,2.74,45,0,153631,3
969,41,5,1,1,0,0,2.74,45,0,153631,3
970,41,6,0,1,0,0,0.24,45,0,153631,3
971,41,6,1,0,1,0,0.24,45,0,153631,3
972,41,7,0,0,0,0,2.24,45,0,153631,3
973,41,7,1,0,1,0,2.24,45,0,153631,3
974,41,8,0,1,1,0,2.24,45,0,153631,3
975,41,8,1,0,1,0,2.24,45,0,153631,3
976,41,9,0,0,0,0,2.74,45,0,153631,3
977,41,9,1,1,1,0,2.74,45,0,153631,3
978,41,10,0,0,1,0,0.99,45,0,153631,3
979,41,10,1,1,0,0,0.99,45,0,153631,3
980,41,11,0,0,1,0,0.99,45,0,153631,3
981,41,11,1,1,1,0,0.99,45,0,153631,3
982,41,12,0,1,0,0,1.74,45,0,153631,3
983,41,12,1,1,1,0,1.74,45,0,153631,3
984,42,1,0,0,1,0,1.74,31,1,16908,5
985,42,1,1,1,0,0,1.74,31,1,16908,5
986,42,2,0,0,0,0,1.74,31,1,16908,5
987,42,2,1,0,1,0,1.74,31,1,16908,5
988,42,3,0,1,1,0,2.49,31,1,16908,5
989,42,3,1,1,0,0,2.49,31,1,16908,5
990,42,4,0,0,0,0,1.99,31,1,16908,5
991,42,4,1,0,1,0,1.99,31,1,16908,5
992,42,5,1,1,1,0,1.74,31,1,16908,5
993,42,5,1,0,1,0,1.74,31,1,16908,5
994,42,6,0,1,1,0,1.99,31,1,16908,5
995,42,6,1,0,0,0,1.99,31,1,16908,5
996,42,7,0,0,1,0,0.49,31,1,16908,5
997,42,7,1,0,1,0,0.49,31,1,16908,5
998,42,8,0,1,1,0,2.74,31,1,16908,5
999,42,8,1,1,1,0,2.74,31,1,16908,5
1000,42,9,0,1,0,0,2.24,31,1,16908,5
1001,42,9,1,0,0,0,2.24,31,1,16908,5
1002,42,10,0,1,0,0,1.49,31,1,16908,5
1003,42,10,1,0,1,0,1.49,31,1,16908,5
1004,42,11,0,1,0,0,2.24,31,1,16908,5
1005,42,11,1,0,1,0,2.24,31,1,16908,5
1006,42,12,0,1,0,0,0.24,31,1,16908,5
1007,42,12,1,0,1,0,0.24,31,1,16908,5
1008,43,1,0,1,0,0,0.24,54,0,89400,3
1009,43,1,1,0,0,0,0.24,54,0,89400,3
1010,43,2,0,1,0,0,2.74,54,0,89400,3
1011,43,2,1,0,1,0,2.74,54,0,89400,3
1012,43,3,0,1,0,0,1.74,54,0,89400,3
1013,43,3,1,0,0,0,1.74,54,0,89400,3
1014,43,4,0,1,1,0,2.49,54,0,89400,3
1015,43,4,1,0,1,0,2.49,54,0,89400,3
1016,43,5,0,1,0,0,0.49,54,0,89400,3
1017,43,5,1,0,1,0,0.49,54,0,89400,3
1018,43,6,0,1,0,0,1.74,54,0,89400,3
1019,43,6,1,0,1,0,1.74,54,0,89400,3
1020,43,7,0,1,0,0,0.99,54,0,89400,3
1021,43,7,1,1,0,0,0.99,54,0,89400,3
1022,43,8,0,0,0,0,1.49,54,0,89400,3
1023,43,8,1,0,0,0,1.49,54,0,89400,3
1024,43,9,0,0,0,0,1.99,54,0,89400,3
1025,43,9,1,1,1,0,1.99,54,0,89400,3
1026,43,10,0,0,0,0,2.99,54,0,89400,3
1027,43,10,1,1,0,0,2.99,54,0,89400,3
1028,43,11,0,0,0,0,2.99,54,0,89400,3
